axis_mae,axis_rmse,final_axis_error,final_axis_error_abs,final_axis_error_signed,final_axis_error_squared,final_cross_axis_error,final_cross_error,final_translation_error,geometry_seed,level,max_axis_error_abs,mean_axis_error,mean_cross_error,motion_profile_id,process_noise_checksum,process_seed,scene_family,sensor_seed,sequence_id,split,sweep_type,trajectory_path,trajectory_rmse_3d
0.001749505701167485,0.002235700994865809,0.0018417473173162335,0.0018417473173162335,0.0018417473173162335,3.392033180841543e-06,0.0037637001024400816,0.0037637001024400816,0.004190163677226586,101,OC,0.005867802214248208,0.001749505701167485,0.0032146655849612125,stage1b_straight_m1_open_control,919a1152a65f2e824740f60a2f2f5a033ce2d40ccd5e1078307b8fcba062f577,1001,OC,11,stage1b_geometry_OC_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_OC_G101/sensor_011/process_1001.tum,0.004364933801807576
0.0017488026342453431,0.002232711271310858,0.0018106202560375095,0.0018106202560375095,0.0018106202560375095,3.2783457115733366e-06,0.0037654958949501693,0.0037654958949501693,0.0041781939933971364,101,OC,0.005868791521508321,0.0017488026342453431,0.003213469530860706,stage1b_straight_m1_open_control,250c9188a015405fc8a0b6aaea067a3e2b5b807b97665f8c48e24f89410739b0,1002,OC,11,stage1b_geometry_OC_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_OC_G101/sensor_011/process_1002.tum,0.004362029451657085
0.001749941630466885,0.0022355722625293445,0.0018163525482854936,0.0018163525482854936,0.0018163525482854936,3.2991365796632066e-06,0.0037558188809515814,0.0037558188809515814,0.004171967407132466,101,OC,0.005868830445097117,0.001749941630466885,0.003214582758374237,stage1b_straight_m1_open_control,a71d4e1ba2e83c510b4c115d2a9aba9a40fce3a27f2d97013c33af0e09fa5ece,1003,OC,11,stage1b_geometry_OC_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_OC_G101/sensor_011/process_1003.tum,0.0043640717848580654
0.0015909353761819067,0.0020977187593337683,0.0033809766025321153,0.0033809766025321153,-0.0033809766025321153,1.1431002786869605e-05,0.005572101647015148,0.005572101647015148,0.006517616094212556,101,L1,0.00545251548117065,0.0015909353761819067,0.004182027640417405,stage1b_straight_m1,da7a16ee09b961579e871ac28dbf24f700bf35a2e359ee02c212d3ca0a43540f,1001,ST,11,stage1b_geometry_L1_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L1_G101/sensor_011/process_1001.tum,0.005021494984070451
0.0015909710381580872,0.002097604808565251,0.0033714277085614697,0.0033714277085614697,-0.0033714277085614697,1.1366524794056042e-05,0.00557157698395734,0.00557157698395734,0.006512218890840449,101,L1,0.005450537611523032,0.0015909710381580872,0.0041820729340071305,stage1b_straight_m1,b75d99a61439c008644037fb9fc5e5c1329a95faae1a09c0baa00ada49cf2ef6,1002,ST,11,stage1b_geometry_L1_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L1_G101/sensor_011/process_1002.tum,0.005021340951955455
0.0015914758938073786,0.0020977376647731715,0.0033700964746543605,0.0033700964746543605,-0.0033700964746543605,1.1357550248477748e-05,0.00556956332348829,0.00556956332348829,0.00650980689904268,101,L1,0.005457040697489646,0.0015914758938073786,0.004181757845162884,stage1b_straight_m1,0085ec56ad9c51bc09c41fb2c05bebcea4934036a9acf9c05a8f4de1a1af1bed,1003,ST,11,stage1b_geometry_L1_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L1_G101/sensor_011/process_1003.tum,0.005021119261054437
0.00271490963361353,0.003504934328793414,0.0022539797803275974,0.0022539797803275974,-0.0022539797803275974,5.0804248501256445e-06,0.009265302503715217,0.009265302503715217,0.009535525960086161,101,L2,0.009327348380399059,0.00271490963361353,0.004455164367062384,stage1b_straight_m1,da7a16ee09b961579e871ac28dbf24f700bf35a2e359ee02c212d3ca0a43540f,1001,ST,11,stage1b_geometry_L2_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L2_G101/sensor_011/process_1001.tum,0.006258029391896097
0.0027149226408948847,0.003506102867478699,0.00223669279889549,0.00223669279889549,-0.00223669279889549,5.00279467663094e-06,0.009262708535540539,0.009262708535540539,0.009528932998557945,101,L2,0.00933071505041383,0.0027149226408948847,0.004455248158615779,stage1b_straight_m1,b75d99a61439c008644037fb9fc5e5c1329a95faae1a09c0baa00ada49cf2ef6,1002,ST,11,stage1b_geometry_L2_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L2_G101/sensor_011/process_1002.tum,0.006258521913847468
0.0027159349379017204,0.003506568643547898,0.002238486354993796,0.002238486354993796,-0.002238486354993796,5.0108211614934115e-06,0.009262428074725515,0.009262428074725515,0.009529081540261728,101,L2,0.009327824855962064,0.0027159349379017204,0.004454994154849153,stage1b_straight_m1,0085ec56ad9c51bc09c41fb2c05bebcea4934036a9acf9c05a8f4de1a1af1bed,1003,ST,11,stage1b_geometry_L2_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L2_G101/sensor_011/process_1003.tum,0.006258483291204993
0.0036513043763383517,0.004676187266807446,0.0052880894508327,0.0052880894508327,0.0052880894508327,2.796389004000809e-05,0.00726667144437255,0.00726667144437255,0.008987124340992926,101,L3,0.012503598322760823,0.0036513043763383517,0.003882451477431187,stage1b_straight_m1,da7a16ee09b961579e871ac28dbf24f700bf35a2e359ee02c212d3ca0a43540f,1001,ST,11,stage1b_geometry_L3_G101,train,geometry,results/metric_redesign_stage1b/quick/stage1b_quick_validation/trajectories/stage1b_geometry_L3_G101/sensor_011/process_1001.tum,0.006487894330166756
