exclusion_reason,file_type,included_in_audit_package,mode,phase,relative_path,repeat_id,row_or_record_count,run_id,sequence_id,sha256,size_bytes
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,runtime_binary,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/runtime_audit_v2.bin,1,,multihyp_day5_startup_sync_v3,avia_quick_shack,46eff5898f9d5443b75ee5d9cc6d675c1dc494c3d6e1cdc1b9b554d3434cc8df,2453842
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,runtime_csv,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/converted/runtime_frames.csv,1,,multihyp_day5_startup_sync_v3,avia_quick_shack,7dde200042ae764834119245430192b59127351f3ed437b71630728159c766a4,4304214
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/rosbag.log,1,,multihyp_day5_startup_sync_v3,avia_quick_shack,b948adebdc2a37ddf7fb0d59c842697919cb31342b2a31e385b40d3d332eb504,1005711
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/roslaunch.log,1,,multihyp_day5_startup_sync_v3,avia_quick_shack,a507276fa47acd8b2dbb14dfb899c272daa618edce120a072c24db55a2a06d1a,2030
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/roscore.log,1,,multihyp_day5_startup_sync_v3,avia_quick_shack,5db36ab33e68059eb03de3b92458fcf3e5146dfee4746a155d95c49bb1f84a8c,984
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,runtime_binary,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R2/runtime_audit_v2.bin,2,,multihyp_day5_startup_sync_v3,avia_quick_shack,f53a319cb105e1c64d3e1674d79295cb13c131529322931bc9e44fd5a3a1295f,2458860
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,runtime_csv,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R2/converted/runtime_frames.csv,2,,multihyp_day5_startup_sync_v3,avia_quick_shack,507149ee3fd5ef41aab7155d46d0f4d4d129a47c59b104ecf15bed05d7bb07ba,4313043
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R2/rosbag.log,2,,multihyp_day5_startup_sync_v3,avia_quick_shack,5d8e45dbcd2b79719e436c1636d7209071899e9c5104e73861ffc8176587fbdc,968754
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R2/roslaunch.log,2,,multihyp_day5_startup_sync_v3,avia_quick_shack,f2bbed87703907b2c8d8d9d960e39feb38713ea89b95f5a909ed65c132c59132,2030
LARGE_REAL_RUNTIME_LOG_NOT_SHARED,ros_log,False,AUDIT_ONLY,startup_sync_v3,runs/baseline/avia_quick_shack/AUDIT_ONLY_R2/roscore.log,2,,multihyp_day5_startup_sync_v3,avia_quick_shack,97a42ebf3847d61a881cfcfc877853061c2f85c06cff348d31176e7775720417,984
