timestamp,reference_available,rtk_quality_good,position_error_m,local_translation_error_m,future_position_error_growth_m,future_window_seconds
1645814029.5962641,True,True,0.7751854941788884,0.357735368300855,-0.3169216585891798,5.0
1645814029.6960318,True,True,0.8054794579408852,0.38948823426558143,-0.3462204703564572,5.0
1645814029.7960155,True,True,0.7237939235303563,0.2959238170878166,-0.26214440005462675,5.0
1645814029.895827,True,True,0.6822498994366349,0.24643807943032425,-0.22192999302027583,5.0
1645814029.9958804,True,True,0.6186235613941938,0.17761219424995486,-0.1610307768831012,5.0
1645814030.0957942,True,True,0.5652646027803205,0.12668417567676507,-0.10847350141251932,5.0
1645814030.1957293,True,True,0.5152957247719794,0.10513298925557714,-0.05866933514712064,5.0
1645814030.2958186,True,True,0.4732683958359562,0.1459403041472893,0.0026649953844631313,5.0
1645814030.3959367,True,True,0.4328986655074371,0.18057101346496243,0.020421610676459367,5.0
1645814030.4960146,True,True,0.4115936390153416,0.21096295168848123,0.04839311892977133,5.0
1645814030.5959437,True,True,0.40593179893396947,0.23833625039735845,0.06423828026661016,5.0
1645814030.696049,True,True,0.3819356590671837,0.26295714010903537,0.0897925742624418,5.0
1645814030.7959561,True,True,0.37024331459216564,0.2899239998221455,0.09800737665378334,5.0
1645814030.8958726,True,True,0.3520721188899796,0.3147067802450778,0.1150930876497146,5.0
1645814030.9959033,True,True,0.34004581568858305,0.3437679599493275,0.13199051027590702,5.0
1645814031.095909,True,True,0.3218500822419843,0.32584088574110265,0.13617197504696338,5.0
1645814031.1957693,True,True,0.31655118384176156,0.34158841197185247,0.15151375883066193,5.0
1645814031.295862,True,True,0.3050936069875005,0.32900849809860394,0.15935488786758856,5.0
1645814031.3958082,True,True,0.3011923207696033,0.33422760025322323,0.15635926113005705,5.0
1645814031.4958043,True,True,0.30434405234234574,0.3248141071433758,0.15531673264736356,5.0
1645814031.5957868,True,True,0.31638411004469275,0.3289272766679159,0.16114260993591617,5.0
1645814031.6957624,True,True,0.31638038845625793,0.3338325009523209,0.16760059341980038,5.0
1645814031.7958267,True,True,0.32271897189663573,0.31969447167962417,0.1567039323615803,5.0
1645814031.8961248,True,True,0.3208527629803405,0.31793689236244904,0.16629595268858122,5.0
1645814031.9957976,True,True,0.32304052298348196,0.32255808453980694,0.17453378232541017,5.0
1645814032.0958292,True,True,0.3236100267605424,0.31840928148333314,0.1759350366101045,5.0
1645814032.1957326,True,True,0.32975734006212915,0.2869501577247431,0.16472982948243237,5.0
1645814032.2956378,True,True,0.3444976398701099,0.24104486873228534,0.1510180348771697,5.0
1645814032.3956258,True,True,0.3462878268746354,0.22265623222563374,0.146846299548828,5.0
1645814032.4957757,True,True,0.36757957471953945,0.16649593679539013,0.11543161675127145,5.0
1645814032.5957935,True,True,0.3871743074467256,0.13560270073740327,0.10134948294621843,5.0
1645814032.695863,True,True,0.411484015735246,0.10794494078472718,0.08155323932495395,5.0
1645814032.7959857,True,True,0.4339949292508438,0.07308542743326667,0.061502333134193454,5.0
1645814032.8957856,True,True,0.46342993134238486,0.026124308222250946,0.022193467371642128,5.0
1645814032.995779,True,True,0.45708066916034196,0.02997517178153892,0.025664074289873773,5.0
1645814033.0957248,True,True,0.4663578238807352,0.008293197732287922,0.0066118056871717346,5.0
1645814033.1957533,True,True,0.47412706360582857,0.0246181402804717,-0.012205155998220862,5.0
1645814033.295793,True,True,0.48569675060317624,0.039117766839217714,-0.022678789336120997,5.0
1645814033.3961058,True,True,0.47792136865262863,0.03284543915546576,0.028423795791670148,5.0
1645814033.495776,True,True,0.480935913999801,0.04370813441482263,0.03485346040803544,5.0
1645814033.595728,True,True,0.4805621876294532,0.05591225343900719,0.03317548559829192,5.0
1645814033.6959705,True,True,0.4834697964949885,0.09342693153212096,0.03859455540281992,5.0
1645814033.8370173,True,True,0.4870572924162258,0.08983681025337602,0.016131611876470886,5.0
1645814033.9379933,True,True,0.49224315698160126,0.10621896525141915,0.02198419116474848,5.0
1645814034.0390482,True,True,0.5084329788353072,0.07857332392892376,0.0030981983406708213,5.0
1645814034.1396804,True,True,0.5014199284940288,0.04975573820178799,-0.024422686521827053,5.0
1645814034.240546,True,True,0.4893621122513012,0.04121936629016952,-0.01223550827317793,5.0
1645814034.341429,True,True,0.47948020638453365,0.04398772631549056,0.000851818274908156,5.0
1645814034.4423487,True,True,0.4685439846925918,0.05575376551690821,0.003198675864651057,5.0
1645814034.5424252,True,True,0.4613101606509876,0.049304322653803856,0.016233259247426357,5.0
1645814034.6424088,True,True,0.45826383558970857,0.06993364518375009,0.0457054929156156,5.0
1645814034.742458,True,True,0.45925898758442796,0.06688815758296272,0.04471034092089621,5.0
1645814034.842908,True,True,0.4616495234757296,0.09546866164576781,0.04999214009265712,5.0
1645814034.94254,True,True,0.4603199064163591,0.09272762859429143,0.04821425879980101,5.0
1645814035.0424497,True,True,0.45759278451109264,0.09064475637796383,0.0616372661412139,5.0
1645814035.142376,True,True,0.4567911013678012,0.09643560980322134,0.056232054854637004,5.0
1645814035.2425206,True,True,0.45662638962485874,0.07629114500641314,-0.007781111331755686,5.0
1645814035.3424559,True,True,0.47593339122041933,0.057836406383721894,-0.015548027058892078,5.0
1645814035.4426363,True,True,0.4533202761838965,0.06022652753687015,0.029826355172774432,5.0
1645814035.5424304,True,True,0.4599867579451129,0.050855108252598744,0.0044170013356633064,5.0
1645814035.642513,True,True,0.4701700792005796,0.07367124893198414,0.013830121343332669,5.0
1645814035.7426,True,True,0.4717282333296255,0.08513930053811893,0.06909142753014469,5.0
1645814035.842431,True,True,0.468250691245949,0.10002265114539036,0.09867761234918637,5.0
1645814035.9426894,True,True,0.4671652065396942,0.0994890604155885,0.09729447262053448,5.0
1645814036.0422661,True,True,0.4720363259644901,0.0810769304977502,0.07435607079078932,5.0
1645814036.1426191,True,True,0.4580220572889477,0.11214435897629789,0.08775249289780745,5.0
1645814036.242437,True,True,0.4680649426724235,0.12554700660377582,0.06319477422819963,5.0
1645814036.3424337,True,True,0.46444849485508904,0.12000363028168762,0.0202544264949594,5.0
1645814036.4424071,True,True,0.45755158189966033,0.13704476358714482,0.003934263882571676,5.0
1645814036.5423167,True,True,0.4596607849897093,0.1209046097136528,0.023411631038310676,5.0
1645814036.6423087,True,True,0.4775267199806089,0.07439727130043385,0.0027401350341843544,5.0
1645814036.743017,True,True,0.4839809818760583,0.08842828231006196,-0.018736116144711767,5.0
1645814036.842461,True,True,0.47942290425821604,0.11713823764100888,-0.03796578451139532,5.0
1645814036.9424782,True,True,0.4871487156689217,0.09918860184713447,-0.08023013970082848,5.0
1645814037.0423074,True,True,0.49757430530889213,0.09649629956961663,-0.09272925457386783,5.0
1645814037.1424866,True,True,0.4995450633706469,0.11940597350713332,-0.11423748597034722,5.0
1645814037.242347,True,True,0.4944871695445615,0.13776871289980558,-0.1279209294401924,5.0
1645814037.3424664,True,True,0.4955156747472796,0.1551125031140644,-0.13587201834528195,5.0
1645814037.442625,True,True,0.4931341264234634,0.14368464967867298,-0.12457278297983793,5.0
1645814037.5427473,True,True,0.4830111914708109,0.17136759279908328,-0.14800426854317889,5.0
1645814037.6424165,True,True,0.488523790392944,0.22356922623398204,-0.19337919158940986,5.0
1645814037.7429993,True,True,0.49303725506019996,0.24746018598608996,-0.21450114882006205,5.0
1645814037.8423464,True,True,0.4954972623850373,0.2557188922128118,-0.21920263438859405,5.0
1645814037.942398,True,True,0.485623398714027,0.2826327498880774,-0.21793074797790268,5.0
1645814038.0423956,True,True,0.48274474345021573,0.31981004956231157,-0.20727608806540776,5.0
1645814038.1423726,True,True,0.47296962956790695,0.3243301508448411,-0.2264015250225027,5.0
1645814038.242376,True,True,0.4619219076076077,0.34419766598757373,-0.22753687390315705,5.0
1645814038.3423214,True,True,0.46301796126705524,0.33708864056064247,-0.2117591609195128,5.0
