timestamp,scan_index,interval_id,direction_reliable,weak_direction_enu_x,weak_direction_enu_y,weak_direction_enu_z,reference_axis_enu_x,reference_axis_enu_y,reference_axis_enu_z,reference_axis_uncertainty_deg,angle_error_deg,sign_invariant_comparison
1645814048.0378394,186,structural_candidate_01,True,0.20784186238033997,-0.9765270864644369,-0.05653856775290891,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,28.098490421612627,True
1645814048.1382544,187,structural_candidate_01,True,0.3884485893216795,-0.9160655773644513,-0.0996571694457146,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,33.31998964103261,True
1645814048.2380457,188,structural_candidate_01,True,0.3162768282020138,-0.9453704137125611,-0.07901739567598434,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.989179333151206,True
1645814048.3380778,189,structural_candidate_01,True,0.390471350399178,-0.9173601620143359,-0.07734634875980921,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,34.245286551241605,True
1645814048.4381263,190,structural_candidate_01,True,0.3312063215424884,-0.9395834110307286,-0.08651812692236739,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.29769928898344,True
1645814048.5380106,191,structural_candidate_01,True,0.18770700539592322,-0.9785281741614609,-0.08513925356457369,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,26.09387734645346,True
1645814048.6378605,192,structural_candidate_01,True,0.24042442255518187,-0.9657710716991839,-0.09737727716473461,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.28976829132021,True
1645814048.7378893,193,structural_candidate_01,True,0.24632837649342,-0.9630332788658875,-0.10903776745208058,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,26.988934973081044,True
1645814048.8374019,194,structural_candidate_01,True,0.39820887768965163,-0.9144838572849691,-0.07175628539962751,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,34.80951652406973,True
1645814048.9375668,195,structural_candidate_01,True,0.29103279338852783,-0.9551936363359586,-0.05389833277346521,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,31.081555244665648,True
1645814049.0373619,196,structural_candidate_01,True,0.27452532642284033,-0.9604657327820396,-0.046275493556448194,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,30.81689895545621,True
1645814049.13742,197,structural_candidate_01,True,0.1671875360119257,-0.984862809033558,-0.04575560276939687,0.0661649255084597,0.8914753871073371,0.4482118213682939,15.0,27.448289923502696,True
