interval_id,label,metric,count,median,iqr,mean,standard_deviation,q05,q95
geometry_rich_control_01,geometry_rich_control,ODI_trans,139,0.813142068184089,0.0912255911091997,0.8071322923985071,0.04739452109405368,0.7342090941660518,0.8647649853721493
geometry_rich_control_01,geometry_rich_control,AIS_trans,139,3.017109214165186,0.2208526471027259,3.0066460880651307,0.11118712500215097,2.8366608094426984,3.150256580491786
geometry_rich_control_01,geometry_rich_control,lambda_min_trans,139,3.696397730751123,1.6190131023968517,3.9955536357505212,0.8459986971893143,3.0026319200575604,5.3495455329912955
geometry_rich_control_01,geometry_rich_control,condition_number_trans,139,52.61752144102639,27.241800319581515,48.77915916846382,13.748459082190045,29.28503383190486,67.0731521489393
geometry_rich_control_01,geometry_rich_control,lambda_min_over_lambda_max,139,0.019005076115582487,0.013662351877453766,0.02241821177755345,0.00697694348614103,0.014909099703364558,0.03414722090742779
geometry_rich_control_01,geometry_rich_control,spectral_entropy_trans,139,0.3175193773873316,0.13201953767828312,0.323929909340927,0.0679248543728679,0.23938686598757364,0.4263010513833078
geometry_rich_control_01,geometry_rich_control,effective_rank_trans,139,1.373715863631822,0.1824511822183994,1.3857354152029855,0.09478904218810737,1.2704700292557014,1.5315818116678963
geometry_rich_control_01,geometry_rich_control,primary_eigengap_ratio,139,0.046275859569415996,0.024412268899832848,0.044234156473753075,0.014755222945714982,0.024323986204159168,0.06968413652643565
geometry_rich_control_01,geometry_rich_control,position_error_m,139,0.5810748060294563,0.0762331265734244,0.5754227485590497,0.054695915900669904,0.4566609995659269,0.6440090706984174
geometry_rich_control_01,geometry_rich_control,local_translation_error_m,139,0.17321432846754195,0.08320342442304463,0.17479023848746533,0.07510823376044061,0.055261934316375945,0.3051798898399208
geometry_rich_control_01,geometry_rich_control,future_position_error_growth_m,139,-0.024149252377729136,0.16568252686270238,-0.03632830154315654,0.09249352845896076,-0.18453245795663048,0.10543613187287997
structural_candidate_01,structural_degeneracy_candidate,ODI_trans,139,0.6910180001724595,0.02981789150232972,0.6816506127317402,0.04193585475674853,0.5926120598388479,0.7228454560402826
structural_candidate_01,structural_degeneracy_candidate,AIS_trans,139,3.574160942169383,0.07090011279919661,3.5882724529883734,0.0622374522329762,3.5021740539052857,3.715296553011304
structural_candidate_01,structural_degeneracy_candidate,lambda_min_trans,139,11.901429919806246,2.3055444357730384,12.242509877366963,1.7382517144334344,10.148159749810313,14.852920446421304
structural_candidate_01,structural_degeneracy_candidate,condition_number_trans,139,16.88064283700664,3.307772920484636,16.69748460893451,2.623752299818811,12.036266291349401,20.64764554296577
structural_candidate_01,structural_degeneracy_candidate,lambda_min_over_lambda_max,139,0.05923945015931188,0.012025415757095578,0.061697259158718896,0.01231671177053058,0.04843171765089995,0.08308242490060522
structural_candidate_01,structural_degeneracy_candidate,spectral_entropy_trans,139,0.4811685684846145,0.03686933779437862,0.49147554419690825,0.04836266811940698,0.44103111771966047,0.5959467716792407
structural_candidate_01,structural_degeneracy_candidate,effective_rank_trans,139,1.617963999655081,0.05963578300465944,1.6366987745365196,0.08387170951349707,1.5543090879194348,1.814775880322304
structural_candidate_01,structural_degeneracy_candidate,primary_eigengap_ratio,139,0.03592685277647217,0.011710425672877889,0.03756506904607567,0.01229745543058092,0.02167941719118865,0.0580079012283697
structural_candidate_01,structural_degeneracy_candidate,position_error_m,139,0.25196385629673607,0.13620841483067705,0.23492150500817077,0.07568455744517337,0.12164821143589778,0.3413223502191219
structural_candidate_01,structural_degeneracy_candidate,local_translation_error_m,139,0.18872638812256623,0.0780663275842639,0.18195165735890154,0.05194680436228848,0.09960555431433363,0.26620110750180503
structural_candidate_01,structural_degeneracy_candidate,future_position_error_growth_m,139,-0.041244609444543445,0.2178846484052065,-0.006933079311503048,0.12571054145173832,-0.20288127201302125,0.1900431453900462
