schema_version,timestamp,scan_index,valid_correspondence_count,residual_count,ODI_trans,AIS_trans,lambda_min_trans,lambda_mid_trans,lambda_max_trans,condition_number_trans,lambda_min_over_lambda_max,spectral_entropy_trans,effective_rank_trans,normalized_eigenvalue_min,normalized_eigenvalue_mid,normalized_eigenvalue_max,primary_weak_direction_x,primary_weak_direction_y,primary_weak_direction_z,primary_eigengap,primary_eigengap_ratio,direction_reliable,degeneracy_triggered,detector_valid,invalid_reason,capture_core_ms,detector_core_ms,logging_ms,total_added_ms
measurement_frame_metrics_v1,1645814029.295931,0,0,0,,,,,,,,,,,,,,,,,,False,False,False,RUNTIME_FIRST_SCAN_INITIALIZATION,0.0,0.0,0.18665500000000002,0.18665500000000002
measurement_frame_metrics_v1,1645814029.395977,1,0,0,,,,,,,,,,,,,,,,,,False,False,False,RUNTIME_EMPTY_UNDISTORTED_SCAN,0.0,0.0,0.109018,0.109018
measurement_frame_metrics_v1,1645814029.4959512,2,0,0,,,,,,,,,,,,,,,,,,False,False,False,RUNTIME_LOCAL_MAP_INITIALIZATION,0.0,0.0,1.3559269999999999,1.3559269999999999
measurement_frame_metrics_v1,1645814029.5962641,3,42,42,0.4741198657519996,3.0891797220925894,7.6391292182320445,18.161061083479314,76.32259045417976,9.991006602169168,0.10009001493231802,0.718698092265252,2.051760268496001,0.07480338041805006,0.17783555196063994,0.74736106762131,0.7647360868476997,0.6422905915587591,0.05139565611962677,10.52193186524727,0.13786130426959378,True,True,True,NONE,0.054146,0.771633,4.309009,5.1347879999999995
measurement_frame_metrics_v1,1645814029.6960318,4,45,45,0.42906130921306307,3.457491899656914,7.769804676932516,39.6308044936288,103.81554525995043,13.3614099165407,0.07484240108239283,0.761682725556885,2.141877381573874,0.0513821073296965,0.26208049426253804,0.6865373984077654,0.9821196677158149,-0.18681719955091713,-0.023244187181531147,31.860999816696285,0.30690008646506145,True,True,True,NONE,0.049812999999999996,0.40678,0.115823,0.5724159999999999
measurement_frame_metrics_v1,1645814029.7960155,5,51,51,0.5307289320703309,3.325322095946684,8.16734660519055,23.912375145105894,110.10317446580117,13.480898973459494,0.07417902930425849,0.6619362142141734,1.9385421358593382,0.0574425393106169,0.1681803914639811,0.7743770692254021,0.9863826404394591,0.1615421743025427,-0.030877379443335365,15.745028539915344,0.14300249394540265,True,True,True,NONE,0.057289,0.394078,0.098608,0.549975
measurement_frame_metrics_v1,1645814029.895827,6,50,50,0.43759522893568015,3.403572075887615,8.675306939244374,31.75022717608534,98.72402810728502,11.379888780728715,0.08787432102969679,0.7536821711260383,2.1248095421286397,0.06234519750313992,0.2281733888985621,0.7094814135982979,0.9997079794529825,0.020552854127884945,-0.012709681555143414,23.074920236840967,0.23373155126698308,True,True,True,NONE,0.052007,0.381637,0.09723199999999999,0.530876
measurement_frame_metrics_v1,1645814029.9958804,7,47,47,0.553406409417447,3.2125527203473445,4.668835590412825,29.469246665101824,111.42912630440918,23.866577468099806,0.04189959793508748,0.6382617480388147,1.893187181165106,0.032073401946777484,0.20244426582495462,0.765482332228268,0.9925179028475635,0.11211293866927086,0.048362190914130576,24.800411074689,0.2225666833906393,True,True,True,NONE,0.056912,0.34616199999999997,0.100859,0.503933
measurement_frame_metrics_v1,1645814030.0957942,8,47,47,0.6459239841411276,2.854699067525534,2.1060994207954433,22.8692786145865,108.79241164618242,51.65587653269146,0.0193588816437396,0.5354121029494328,1.7081520317177448,0.01574444360491442,0.17096252146370258,0.813293034931383,0.9873761411874509,0.1555871171757193,0.029681724726304374,20.763179193791053,0.19085135515993173,True,True,True,NONE,0.074294,0.377349,0.121973,0.573616
measurement_frame_metrics_v1,1645814030.1957293,9,45,45,0.49398515997363557,3.3816617441307333,7.061804091524161,32.486847159999165,110.99001800348748,15.716949460082278,0.06362557839482708,0.6991440036459511,2.012029680052729,0.04691023327409348,0.21580400119630933,0.7372857655295972,0.985585544255413,-0.16216192912968938,0.048214558959913834,25.425043068475006,0.22907504229502973,True,True,True,NONE,0.049114,0.36535,0.090718,0.505182
