run_id,sequence_id,mode,repeat_id,relative_result_path,file_type,size_bytes,sha256,row_count,included_in_audit_package,exclusion_reason
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,OFF,1,avia_outdoor_run_100hz/OFF_R1/rosbag.log,rosbag.log,982092,bd85ce70286582702948c55e61e4fd42fee4ad57e89d8f9c6a93d5c5ce30cc5f,7,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,OFF,1,avia_outdoor_run_100hz/OFF_R1/roslaunch.log,roslaunch.log,3113,fb1230843c2c09a4c25bf71e532545612b77c7b55042cf80ab15cadef61cae9b,73,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,OFF,1,avia_outdoor_run_100hz/OFF_R1/runtime_frames.csv,runtime_frames.csv,54474080,fe4787b12089f78cce096f76f72be2b84f0c5400358fd210966abd908e19e21d,6385,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,OFF,2,avia_outdoor_run_100hz/OFF_R2/rosbag.log,rosbag.log,978940,da3b3a91edab184ff829da46b4ab8d4283606373a3080d72b09ee8ef6f7ce145,7,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,OFF,2,avia_outdoor_run_100hz/OFF_R2/roslaunch.log,roslaunch.log,3113,2a9b6bf46547f98b04f37e4c32fbc1774cd74e26383dbc7dc5802af92d644bdf,73,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,OFF,2,avia_outdoor_run_100hz/OFF_R2/runtime_frames.csv,runtime_frames.csv,54474203,d958dac19df8d45e13f05a33d1c6a32052f5320ae99c66530f4ea1832c7b6119,6385,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,1,avia_outdoor_run_100hz/ON_R1/detector/detector_outputs_pass1.jsonl,detector_outputs_pass1.jsonl,11549636,20c258a391c6d71c82807396b3215e5bcea5356e2da937abe6d05ac57cd1bf08,6350,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,1,avia_outdoor_run_100hz/ON_R1/detector/detector_outputs_pass2.jsonl,detector_outputs_pass2.jsonl,11549636,20c258a391c6d71c82807396b3215e5bcea5356e2da937abe6d05ac57cd1bf08,6350,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,1,avia_outdoor_run_100hz/ON_R1/observation_records.jsonl,observation_records.jsonl,496026777,c00bc7534bbe8cd126efd4cc447c06a47edbf84d685dfa2ce8ea3002cd9b6dbd,6364,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
multihyp_day5_equivalence_v2,avia_outdoor_run_100hz,ON,1,avia_outdoor_run_100hz/ON_R1/rosbag.log,rosbag.log,970159,940f72f841a090f95fd14d555aa85ba84611f0bca165e9c5f0fdf144f7e05bbb,7,false,LARGE_REAL_RUNTIME_LOG_NOT_SHARED
