run,record_index,scan_index,timestamp_begin,timestamp_end,prior_position_world,prior_position_norm,prior_orientation_world_from_imu_xyzw,prior_orientation_norm,prior_covariance_raw_trace,prior_covariance_raw_frobenius_norm,prior_covariance_symmetric_trace,prior_covariance_symmetric_frobenius_norm,prior_covariance_max_asymmetry,valid_correspondence_count,jacobian_row_count,jacobian_column_count,formal_native_jacobian_checksum,detector_jacobian_checksum,innovation_length,formal_innovation_checksum,geometric_residual_checksum,accepted_index_checksum,formal_correspondence_checksum,map_size,odi_trans,ais_trans,lambda_min_trans,condition_number_trans,primary_eigengap_ratio,primary_direction_stable,degeneracy_triggered,actionable_direction,primary_weak_direction
run_1,132,135,374.69951035,374.79932156063234,"[-0.10246904586930854,-0.07151442069346658,0.31490911614915945]",0.3387948777097041,"[0.07036765433370963,-0.21443146289504167,0.07768973233331661,0.971098268165608]",1.0000000000000007,0.00021731701709010862,9.763248910170311e-05,0.00021731701709010862,9.763248910170311e-05,1.2515970586866355e-18,564,564,6,89234521261848149,7191851157650454093,564,15076460626535927172,4778963972025866884,17407830632673100668,10150182873403680229,NOT_OBSERVED,0.506382971999166,2.9000105297608383,7.063880541798954,9.449976915904214,0.08489304596812855,true,true,true,"[-0.5523859121985758,0.16765461407086904,0.816554795702833]"
run_1,133,136,374.79933335,374.89916303902584,"[-0.09615360609400027,-0.07008787499821043,0.2845517537586347]",0.3084275064804688,"[0.06794086461792678,-0.16684841234918207,0.06561514044418529,0.9814480625871226]",1.0000000000000004,0.00021458685495407616,9.655653261053025e-05,0.00021458685495407616,9.655653261053024e-05,7.489921923320653e-19,504,504,6,14195845541959844573,10450072626018295829,504,12722919680196093684,11651686185644377588,15699596285448416073,1281778555969476690,NOT_OBSERVED,0.518664282800494,2.87803573656054,6.853437068030635,9.768618487993741,0.08058900342974258,true,true,true,"[-0.5101764652422724,0.21532383477117265,0.832679782684999]"
run_1,134,137,374.89997111,374.9997985407251,"[-0.08551058241546411,-0.04583075546919535,0.25096835195728046]",0.2690680797420282,"[0.06270504718691139,-0.11631927868476878,0.09070681218376181,0.9870715154876074]",1.0,0.00022106906368929042,9.880754279329583e-05,0.00022106906368929042,9.880754279329583e-05,1.734723475976807e-18,479,479,6,11303758682369854971,3432562107007382395,479,15334740066234281767,17437031853252169639,564178402609773819,11659028039428996816,NOT_OBSERVED,0.48461505649103986,2.9572863096826367,7.622738308905539,8.876884968269453,0.09158859565389264,true,true,true,"[-0.49465405733772255,0.3184423582537709,0.8086481484731826]"
run_1,135,138,374.99981067,375.0996395426807,"[-0.07872510255715891,-0.020039829178567337,0.23347681845314647]",0.24720570640894368,"[0.05382031392009469,-0.07225913746974535,0.13990371054477385,0.9860572714794381]",0.9999999999999997,0.00022154537603333616,9.868314415799091e-05,0.00022154537603333616,9.868314415799091e-05,1.8206973201231186e-18,442,442,6,11665343699780489041,14132146700880819913,442,15929596290520022822,4810242401876151334,17088180849798022232,14802541415211614906,NOT_OBSERVED,0.433291300895402,2.9713380079337757,8.60991790836627,7.192884903066572,0.08613896743754858,true,true,true,"[-0.5094672781615629,0.2808919695442398,0.8133528102417834]"
run_1,136,139,375.09965121,375.1994705993433,"[-0.06455331909741156,0.0171852809066805,0.21537383169877428]",0.22549579212691687,"[0.046606245990996345,-0.04000353770725871,0.20985779983297562,0.9758008396464896]",1.0000000000000002,0.00022117600711846457,9.831078573163758e-05,0.00022117600711846457,9.831078573163758e-05,1.3895575499706797e-18,362,362,6,9995160077401458174,14179296030459973882,362,2778312185924233286,3096181785107775558,9848885238808246474,12864780893894066602,NOT_OBSERVED,0.4178479711730365,2.9586006645916236,7.375748400101522,8.09782452239286,0.14850086147881014,true,true,true,"[-0.5467261208763661,0.276287957465565,0.7904147729584686]"
run_1,137,140,375.19949513,375.2993290838574,"[-0.04899812938168335,0.06009097413225665,0.20906592027171]",0.22298049438039355,"[0.038947398399832696,-0.025523940051332638,0.28150727341441545,0.9584285490619129]",1.0000000000000007,0.0002262853840173617,9.993130805154462e-05,0.0002262853840173617,9.993130805154462e-05,1.5831045784182873e-18,289,289,6,2403568302926077938,4041119085324908518,289,10127382884347980570,6249459673376437658,1955311404172073130,3721922394099209627,NOT_OBSERVED,0.4342187771046373,2.893791932710412,5.697719061087675,10.2622136707445,0.20502732806127635,true,true,true,"[-0.5048215622722584,0.25121241567779007,0.8258616787781872]"
run_1,138,141,375.29934025,375.39917208288574,"[-0.04420518316448635,0.08877733108217989,0.20217846689211058]",0.22519246259039183,"[0.02808343204598475,-0.01839775162869159,0.3536356538132074,0.9347805453322366]",1.0000000000000004,0.000237734793234032,0.00010425398175903308,0.000237734793234032,0.00010425398175903308,1.799097979968134e-18,215,215,6,1044044882629720814,7048659406316665902,215,17710170828808566502,5520891181710207078,8746612456278819715,15620984967520898048,NOT_OBSERVED,0.4650420437253526,2.8197548795101066,4.8894669298420315,11.899074074654388,0.20106024712770468,true,true,true,"[-0.3199135354812864,0.06667058844509122,0.9450980702827878]"
run_1,139,142,375.39998543,375.49981767487304,"[-0.04374527165665579,0.11201195798685255,0.2068345682783458]",0.2392506346057471,"[0.02836542612669038,-0.031497960141790626,0.4153635307499811,0.9086673860277301]",1.0000000000000004,0.0002573076976843057,0.00011208340017318316,0.0002573076976843057,0.00011208340017318316,2.0117032497289633e-18,159,159,6,4207979680788807749,1394793931474318837,159,13446539654162267032,3734362856702713880,2907788784565763689,4284655274472544904,NOT_OBSERVED,0.4775961183914632,2.7428158182004903,4.515914968585756,12.239397691787381,0.18982089925793297,true,true,true,"[-0.2323794652883332,0.00983068133567372,0.9725755198527181]"
run_1,140,143,375.49982907,375.5996479405444,"[-0.049263595360756286,0.12371650856677817,0.2166165735333467]",0.25427429333133506,"[0.0351437505825452,-0.07652058756940779,0.4731521462436878,0.8769472977197753]",0.9999999999999999,0.000283396964239347,0.00012312357250876042,0.000283396964239347,0.00012312357250876042,2.6613775202730117e-18,142,142,6,2910170071466322900,10175324603164011872,142,15852849765034485125,15738454731615854213,14932324405239573706,9226448022552843959,NOT_OBSERVED,0.4921461824077822,3.002718099328247,6.369399319391249,11.485284260876611,0.15259980104019222,true,true,true,"[-0.2105796411231429,-0.14590259364446542,0.9666274607687629]"
run_1,141,144,375.59966003,375.6994940220044,"[-0.055741829453840944,0.11742139649620725,0.23699088034148155]",0.27029541851650213,"[0.043755512976053866,-0.14084542991730484,0.49095571727075943,0.8586096340216345]",0.9999999999999994,0.00029675221517748494,0.00012917606186035497,0.00029675221517748494,0.00012917606186035497,3.3483212404962492e-18,182,182,6,1522817500302057495,11133138212261496539,182,13834831299791158142,11976811995587883134,12402667485624912009,8726218154066910452,NOT_OBSERVED,0.5323747019650268,3.109967365048348,7.933740147861487,11.009441858914565,0.09535926463556318,true,true,true,"[-0.24738893732427103,-0.08961330342477226,0.9647632712426752]"
