gate,value
REPLAY_ENDPOINT_CONTRACT_PASS,True
FAST_LIO2_UNCHANGED_PASS,True
TAIL_CLOCK_PROTOCOL_TEST_PASS,True
TAIL_CLOCK_HANDOFF_PASS,False
TAIL_CLOCK_NO_OVERLAP_PASS,False
TAIL_CLOCK_MONOTONIC_PASS,False
TAIL_CLOCK_MAIN_LOOP_PROGRESS_PASS,False
DRAIN_SERVICE_WALL_TIMEOUT_PASS,False
ALL_CALLBACKS_RECEIVED_PASS,False
END_OF_STREAM_DRAIN_PASS,False
RUNNER_PERSISTENCE_PASS,False
NORMAL_SHUTDOWN_PASS,False
RUNTIME_PRODUCT_COMPLETENESS_PASS,False
QUICK_BASELINE_REPEATABILITY_PASS,False
OUTDOOR_BASELINE_REPEATABILITY_PASS,False
BASELINE_REPEATABILITY_PASS,False
DAY5_STARTUP_SYNC_V5_PASS,False
DAY5_CAPTURE_EXPORT_REMEDIATION_AUTHORIZED,False
DAY5_RUNTIME_EQUIVALENCE_PASS,False
OFF_ON_REPLAY_EQUIVALENCE_STATUS,NOT_REEVALUATED_STARTUP_SYNC_ONLY
DAY6_QUICK_DIAGNOSTICS_AUTHORIZED,False
FAILURE_CLASSIFICATION,TAIL_CLOCK_DUPLICATE_TIME
STRICT_CROSS_PROCESS_REPLAY_ROUTE_STATUS,ABANDONED_AFTER_V5
STRICT_REPLAY_FURTHER_REMEDIATION_AUTHORIZED,False
CROSS_PROCESS_BITWISE_REPLAY_EQUIVALENCE,NOT_PROVEN
