gate,value
CLIP_BAG_FREEZE_STATUS,NOT_EVALUATED
CONNECTION_HANDSHAKE_STATUS,NOT_EVALUATED
PAUSED_START_STATUS,NOT_EVALUATED
EXPECTED_RUNTIME_OUTPUT_ALLOWLIST_STATUS,NOT_EVALUATED
STARTUP_INPUT_BOUNDARY_STATUS,NOT_EVALUATED
SOURCE_LOCK_STATUS,NOT_EVALUATED
BINARY_LOCK_STATUS,NOT_EVALUATED
PARAMETER_IDENTITY_STATUS,NOT_EVALUATED
SCAN_PAIRING_STATUS,NOT_EVALUATED
MEASURE_GROUP_EQUIVALENCE_STATUS,NOT_EVALUATED
POSE_EQUIVALENCE_STATUS,NOT_EVALUATED
COVARIANCE_EQUIVALENCE_STATUS,NOT_EVALUATED
FORMAL_JACOBIAN_EQUIVALENCE_STATUS,NOT_EVALUATED
FORMAL_RESIDUAL_EQUIVALENCE_STATUS,NOT_EVALUATED
ACCEPTED_INDEX_EQUIVALENCE_STATUS,NOT_EVALUATED
CORRESPONDENCE_EQUIVALENCE_STATUS,NOT_EVALUATED
MAP_SIZE_EQUIVALENCE_STATUS,NOT_EVALUATED
FINAL_MAP_EQUIVALENCE_STATUS,NOT_EVALUATED
NO_NONFINITE_STATUS,NOT_EVALUATED
NO_GT_RUNTIME_STATUS,NOT_EVALUATED
EXPECTED_RUNTIME_OUTPUT_ALLOWLIST_PASS,false
STARTUP_INPUT_BOUNDARY_PASS,false
BASELINE_REPEATABILITY_PASS,false
DAY5_STARTUP_SYNC_V2_PASS,false
DAY5_CAPTURE_EXPORT_REMEDIATION_AUTHORIZED,false
DAY5_RUNTIME_EQUIVALENCE_PASS,false
OFF_ON_REPLAY_EQUIVALENCE_STATUS,NOT_REEVALUATED_STARTUP_SYNC_ONLY
DAY6_QUICK_DIAGNOSTICS_AUTHORIZED,false
FAILURE_CLASSIFICATION,UNEXPECTED_RUNTIME_OUTPUT
HARMFUL_BIAS_DETECTABILITY_STATUS,NOT_EVALUATED_DAY5_STARTUP_SYNC_V2
