exclusion_reason,included_in_audit_package,relative_path,repeat_id,run_id,sequence_id,sha256,size_bytes
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/connection_handshake_tool.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/end_of_stream_drain_tool.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/ros_log/8fb77b4e-8198-11f1-8e62-e70d9d25fc92/master.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,a0b14ea2249d536d0c171a7ae2c5d2649017505d769e527791bf08c0a91005b1,20286
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/ros_log/8fb77b4e-8198-11f1-8e62-e70d9d25fc92/roslaunch-lj-2608467.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,218f2bddec404686cf84fced8372fd0681738fb31931353a4eed0b0d9a0db8bd,19763
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/ros_log/8fb77b4e-8198-11f1-8e62-e70d9d25fc92/roslaunch-lj-2608596.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,334f9ecfc63a16ddf6742aa16851381745986a0817cad3e7a3bfd17fc679e6b3,18583
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/ros_log/8fb77b4e-8198-11f1-8e62-e70d9d25fc92/rosout-1-stdout.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,cf0712307f72be483cbf05b9f5d108aeebd8d6f91c475d22349c82c17a88a3df,341
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/ros_log/8fb77b4e-8198-11f1-8e62-e70d9d25fc92/rosout.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,be8ee2bd0241c74844d95f9dd471080fe0fade0a17b8bc155220602709ab3efa,754
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/ros_log/day5_v4_drain_waiter_avia_quick_shack_1.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,07995d72ca1d63d7d6072a8a591977e3f8268fb880ce26a7d62c67709d907684,1122
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/ros_log/rosservice_2608725_1784262771594.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,b5d3fd14817e28e0aa93a2691806bfc82d5e418a7072665d53f55a73ae895ffc,1371
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/rosbag.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,9269d7e09f80ad619e9ec8c46c8a24131455fdd7bf7d0417be08d78da954e008,1009401
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/roscore.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,e540e0d9ef1426f34dcfebd25b22eaef0ca42fb5319f5218bcd44bfef61f4b32,984
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/roslaunch.log,1,multihyp_day5_startup_sync_v4,avia_quick_shack,5b933767e1408ca55a8e41a244951ccf5550b1df9c6abb90ac66ebe334cf2d77,1398
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/rosparams.yaml,1,multihyp_day5_startup_sync_v4,avia_quick_shack,800401ae3527b9e97f9349cf43a35619dff699c38e8363fffe6748d7b66f92d7,1579
LARGE_OR_COMPLETE_RUNTIME_LOG_NOT_SHARED,False,runs/baseline/avia_quick_shack/AUDIT_ONLY_R1/runtime_audit_v2.bin,1,multihyp_day5_startup_sync_v4,avia_quick_shack,abaadeff9e790fcc788ebfc7fb6b9ef98df8a9538d0875732a3e3031d5ae944b,2453818
