gate,value
REPLAY_ENDPOINT_CONTRACT_PASS,True
END_OF_STREAM_AUDIT_IMPLEMENTATION_PASS,False
ALL_CALLBACKS_RECEIVED_PASS,False
END_OF_STREAM_DRAIN_PASS,False
RUNNER_PERSISTENCE_PASS,False
QUICK_BASELINE_REPEATABILITY_PASS,False
OUTDOOR_BASELINE_REPEATABILITY_PASS,False
BASELINE_REPEATABILITY_PASS,False
DAY5_STARTUP_SYNC_V4_PASS,False
DAY5_CAPTURE_EXPORT_REMEDIATION_AUTHORIZED,False
DAY5_RUNTIME_EQUIVALENCE_PASS,False
OFF_ON_REPLAY_EQUIVALENCE_STATUS,NOT_REEVALUATED_STARTUP_SYNC_ONLY
DAY6_QUICK_DIAGNOSTICS_AUTHORIZED,False
FAILURE_CLASSIFICATION,DRAIN_SERVICE_IMPLEMENTATION_INVALID
