scan_index,timestamp_begin_run_1,timestamp_begin_run_2,timestamp_end_run_1,timestamp_end_run_2,timestamp_identity,raw_lidar_identity,imu_bundle_identity,undistorted_cloud_identity,prior_state_identity,prior_covariance_identity,map_content_before_identity,map_traversal_before_identity,correspondence_identity,post_update_state_identity,insertion_batch_identity,map_content_after_identity,map_traversal_after_identity,first_differing_stage_in_scan
135,374.69951035,374.69951035,374.79932156063234,374.79932156063234,True,True,True,True,True,True,True,True,True,True,True,True,False,map_traversal_after
136,374.79933335,374.79933335,374.89916303902584,374.89916303902584,True,True,True,True,True,True,True,True,True,True,True,True,True,
137,374.89997111,374.89997111,374.9997985407251,374.9997985407251,True,True,True,True,True,True,True,True,True,True,True,True,True,
138,374.99981067,374.99981067,375.0996395426807,375.0996395426807,True,True,True,True,True,True,True,True,True,True,True,True,True,
139,375.09965121,375.09965121,375.1994705993433,375.1994705993433,True,True,True,True,True,True,True,True,True,True,True,True,True,
140,375.19949513,375.19949513,375.2993290838574,375.2993290838574,True,True,True,True,True,True,True,True,True,True,True,True,True,
141,375.29934025,375.29934025,375.39917208288574,375.39917208288574,True,True,True,True,True,True,True,True,True,True,True,True,True,
142,375.39998543,375.39998543,375.49981767487304,375.49981767487304,True,True,True,True,True,True,True,True,True,True,True,True,True,
143,375.49982907,375.49982907,375.5996479405444,375.5996479405444,True,True,True,True,True,True,True,True,True,True,True,True,True,
144,375.59966003,375.59966003,375.6994940220044,375.6994940220044,True,True,True,True,True,True,True,True,True,True,True,True,True,
145,375.69950525,375.69950525,375.7992728586426,375.7992728586426,True,True,True,True,True,True,True,True,True,True,True,True,True,
146,375.79934747,375.79934747,375.8991711546924,375.8991711546924,True,True,True,True,True,True,True,True,True,True,True,True,True,
147,375.89999453,375.89999453,375.999821861543,375.999821861543,True,True,True,True,True,True,True,True,True,True,True,True,True,
148,375.99983383,375.99983383,376.0996531583081,376.0996531583081,True,True,True,True,True,True,True,True,True,True,True,True,True,
149,376.09966467,376.09966467,376.1994951982593,376.1994951982593,True,True,True,True,True,True,True,True,True,True,True,True,True,
150,376.19950507,376.19950507,376.2993389170459,376.2993389170459,True,True,True,True,True,True,True,True,True,True,True,True,True,
151,376.29935143,376.29935143,376.3991924791943,376.3991924791943,True,True,True,True,True,True,True,True,True,True,True,True,True,
152,376.39960331,376.39960331,376.4994493793359,376.4994493793359,True,True,True,True,True,True,True,True,True,True,True,True,True,
153,376.49946173,376.49946173,376.59929048061036,376.59929048061036,True,True,True,True,True,True,True,True,True,True,True,True,True,
154,376.59930301,376.59930301,376.6983616495264,376.6983616495264,True,True,True,True,True,True,True,True,True,True,True,True,True,
155,376.69993551,376.69993551,376.7997690747583,376.7997690747583,True,True,True,True,True,True,True,True,True,True,True,True,True,
156,376.79978015,376.79978015,376.8996017823853,376.8996017823853,True,True,True,True,True,True,True,True,True,True,True,True,True,
157,376.89961413,376.89961413,376.99944671819577,376.99944671819577,True,True,True,True,True,True,True,True,True,True,True,True,False,map_traversal_after
158,376.99945829,376.99945829,377.0992873381567,377.0992873381567,True,True,True,True,True,True,True,False,True,True,True,True,False,map_traversal_before
159,377.09929789,377.09929789,377.1991192782446,377.1991192782446,True,True,True,True,True,True,True,False,True,True,True,True,False,map_traversal_before
160,377.19993057,377.19993057,377.2981819280322,377.2981819280322,True,True,True,True,True,True,True,False,True,True,True,True,False,map_traversal_before
